2012/2/21 16:2:25,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:2:35,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;15500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:2:45,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;25500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;33;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:2:55,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;35500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;33;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:5,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;45500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;45;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;5;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:15,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;55500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;62;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:25,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;65500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;81;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;8;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:35,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;75500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;95;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:45,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;85500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:3:55,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;95500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:5,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;105500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;121;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;13;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:15,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;115500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;136;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:25,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;125500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;157;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:35,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;135500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:45,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;145500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;170;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:4:55,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;155500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;239;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:5:5,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;165500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;258;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:5:15,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;175500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;274;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;21;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:5:25,650;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;185500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;291;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;23;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:5:35,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;195500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;302;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/2/21 16:5:45,649;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;205500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;302;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;24;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
