2012/6/27 9:44:1,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:44:11,745;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1505;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;202;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:44:21,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.22705078;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;250;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:44:31,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;150;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5053711;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8630;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;130;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:44:41,745;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;180;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5810547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:44:51,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;228;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6386719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;140;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:1,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;262;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6201172;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;210;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:11,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;271;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.7519531;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22710;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;210;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:21,745;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;310;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.097168;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:31,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;347;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.1557617;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:41,745;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;347;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2915039;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;33310;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:45:51,745;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;383;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.246582;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;36810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;310;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:46:1,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;430;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2753906;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40290;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;290;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 9:46:11,746;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;466;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4536133;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;180;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
