2012/7/19 13:0:57,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:7,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1597;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1097;
2012/7/19 13:1:17,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;6664;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1164;
2012/7/19 13:1:27,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;11275;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;775;
2012/7/19 13:1:37,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;16589;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1089;
2012/7/19 13:1:47,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;22865;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2365;
2012/7/19 13:1:57,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;27994;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2494;
2012/7/19 13:2:7,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;33116;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2616;
2012/7/19 13:2:17,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;36880;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1880;
2012/7/19 13:2:27,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;41182;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1182;
2012/7/19 13:2:37,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;45236;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;236;
2012/7/19 13:2:47,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;50480;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;980;
2012/7/19 13:2:57,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;54614;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;114;
2012/7/19 13:3:7,301;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;59201;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;701;
2012/7/19 13:3:17,300;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;62757;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
