2012/7/4 13:39:46,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:39:56,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.31347656;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;3496;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;559;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:6,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.5786133;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;94;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;1;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;7079;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;79;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:16,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.63671875;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;138;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;2;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;10892;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:26,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.53808594;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;194;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;3;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;14308;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:36,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.60839844;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;211;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;4;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;17457;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:46,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.59472656;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;223;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;5;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;20503;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;3;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:40:56,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.5029297;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;291;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;6;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;22859;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:6,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.42529297;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;291;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;6;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;24799;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:16,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.359375;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;307;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;7;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;25811;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:26,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.3774414;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;307;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;7;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;29370;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;370;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:36,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.31933594;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;395;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;9;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;34253;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;253;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:46,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.34960938;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;466;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;10;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;39124;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;124;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:41:56,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.75634766;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;488;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;11;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;44352;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;352;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:6,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.1005859;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;653;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;13;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;50187;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1187;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:16,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.1582031;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;734;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;14;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;55403;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1403;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:26,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2939453;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;756;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;15;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;60656;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1656;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:36,479;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.328125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;864;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;17;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;66152;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2152;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:46,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2709961;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;941;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;18;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;71260;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2260;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:42:56,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3027344;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;964;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;19;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;75786;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1786;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:43:6,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4033203;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1183;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;21;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;79802;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;802;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:43:16,478;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2607422;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1275;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;22;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;85095;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1109;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
