2012/7/4 8:58:29,938;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.0;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:58:39,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;1005;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;692;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.0;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:58:49,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;5120;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;1620;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.16015625;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:58:59,936;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;8290;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.13476562;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;2;
2012/7/4 8:59:9,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;12535;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.18701172;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;284;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;3;
2012/7/4 8:59:19,936;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;16870;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.15771484;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;314;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;4;
2012/7/4 8:59:29,936;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;20610;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;193;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.13330078;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;402;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;5;
2012/7/4 8:59:39,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;23735;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;235;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.11230469;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;416;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;6;
2012/7/4 8:59:49,936;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;26905;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.09472656;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;453;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;7;
2012/7/4 8:59:59,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;29435;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.079589844;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;500;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;8;
2012/7/4 9:0:9,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;31570;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.06689453;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;500;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;8;
2012/7/4 9:0:19,938;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;33120;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;120;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.056152344;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;500;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;8;
2012/7/4 9:0:29,936;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;33930;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.046875;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;545;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;9;
2012/7/4 9:0:39,937;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;34230;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.0390625;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;545;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;9;
2012/7/4 9:0:49,937;
2012/7/4 9:0:59,937;
2012/7/4 9:1:9,937;
2012/7/4 9:1:19,937;
2012/7/4 9:1:29,937;
2012/7/4 9:1:39,937;
2012/7/4 9:1:49,937;
2012/7/4 9:1:59,937;
2012/7/4 9:2:9,938;
2012/7/4 9:2:19,937;
2012/7/4 9:2:29,937;
2012/7/4 9:2:39,937;
2012/7/4 9:2:49,937;
2012/7/4 9:2:59,937;
2012/7/4 9:3:9,937;
2012/7/4 9:3:19,937;
2012/7/4 9:3:29,937;
2012/7/4 9:3:39,937;
2012/7/4 9:3:49,937;
2012/7/4 9:3:59,937;
2012/7/4 9:4:9,937;
2012/7/4 9:4:19,937;
2012/7/4 9:4:29,937;
2012/7/4 9:4:39,937;
2012/7/4 9:4:49,937;
2012/7/4 9:4:59,937;
2012/7/4 9:5:9,937;
2012/7/4 9:5:19,937;
2012/7/4 9:5:29,937;
2012/7/4 9:5:39,937;
2012/7/4 9:5:49,937;
2012/7/4 9:5:59,937;
2012/7/4 9:6:9,937;
2012/7/4 9:6:19,937;
2012/7/4 9:6:29,937;
2012/7/4 9:6:39,937;
2012/7/4 9:6:49,937;
2012/7/4 9:6:59,937;
2012/7/4 9:7:9,937;
2012/7/4 9:7:19,937;
2012/7/4 9:7:29,937;
2012/7/4 9:7:39,937;
2012/7/4 9:7:49,937;
2012/7/4 9:7:59,937;
2012/7/4 9:8:9,936;
2012/7/4 9:8:19,936;
2012/7/4 9:8:29,937;
2012/7/4 9:8:39,936;
2012/7/4 9:8:49,936;
2012/7/4 9:8:59,937;
2012/7/4 9:9:9,937;
2012/7/4 9:9:19,936;
2012/7/4 9:9:29,936;
2012/7/4 9:9:39,936;
2012/7/4 9:9:49,936;
2012/7/4 9:9:59,936;
2012/7/4 9:10:9,937;
2012/7/4 9:10:19,936;
2012/7/4 9:10:29,936;
2012/7/4 9:10:39,937;
2012/7/4 9:10:49,936;
2012/7/4 9:10:59,936;
2012/7/4 9:11:9,936;
2012/7/4 9:11:19,936;
2012/7/4 9:11:29,936;
2012/7/4 9:11:39,937;
2012/7/4 9:11:49,936;
2012/7/4 9:11:59,936;
2012/7/4 9:12:9,937;
2012/7/4 9:12:19,936;
2012/7/4 9:12:29,936;
2012/7/4 9:12:39,937;
2012/7/4 9:12:49,936;
2012/7/4 9:12:59,937;
2012/7/4 9:13:9,936;
2012/7/4 9:13:19,937;
2012/7/4 9:13:29,936;
2012/7/4 9:13:39,936;
2012/7/4 9:13:49,937;
2012/7/4 9:13:59,936;
2012/7/4 9:14:9,936;
2012/7/4 9:14:19,936;
2012/7/4 9:14:29,936;
2012/7/4 9:14:39,937;
2012/7/4 9:14:49,936;
2012/7/4 9:14:59,936;
2012/7/4 9:15:9,936;
2012/7/4 9:15:19,936;
2012/7/4 9:15:29,937;
2012/7/4 9:15:39,936;
2012/7/4 9:15:49,936;
2012/7/4 9:15:59,936;
2012/7/4 9:16:9,936;
2012/7/4 9:16:19,937;
2012/7/4 9:16:29,936;
2012/7/4 9:16:39,936;
2012/7/4 9:16:49,936;
2012/7/4 9:16:59,936;
2012/7/4 9:17:9,937;
2012/7/4 9:17:19,936;
2012/7/4 9:17:29,936;
2012/7/4 9:17:39,936;
2012/7/4 9:17:49,936;
2012/7/4 9:17:59,937;
2012/7/4 9:18:9,936;
2012/7/4 9:18:19,937;
2012/7/4 9:18:29,936;
2012/7/4 9:18:39,937;
2012/7/4 9:18:49,936;
2012/7/4 9:18:59,936;
2012/7/4 9:19:9,937;
2012/7/4 9:19:19,936;
2012/7/4 9:19:29,936;
2012/7/4 9:19:39,936;
2012/7/4 9:19:49,936;
2012/7/4 9:19:59,937;
2012/7/4 9:20:9,936;
2012/7/4 9:20:19,936;
2012/7/4 9:20:29,937;
2012/7/4 9:20:39,936;
2012/7/4 9:20:49,936;
2012/7/4 9:20:59,936;
2012/7/4 9:21:9,936;
2012/7/4 9:21:19,937;
2012/7/4 9:21:29,937;
2012/7/4 9:21:39,936;
2012/7/4 9:21:49,937;
2012/7/4 9:21:59,936;
2012/7/4 9:22:9,936;
2012/7/4 9:22:19,937;
2012/7/4 9:22:29,936;
2012/7/4 9:22:39,936;
2012/7/4 9:22:49,936;
2012/7/4 9:22:59,936;
2012/7/4 9:23:9,937;
2012/7/4 9:23:19,936;
2012/7/4 9:23:29,936;
2012/7/4 9:23:39,937;
2012/7/4 9:23:49,936;
2012/7/4 9:23:59,936;
2012/7/4 9:24:9,936;
2012/7/4 9:24:19,936;
2012/7/4 9:24:29,936;
2012/7/4 9:24:39,936;
2012/7/4 9:24:49,936;
2012/7/4 9:24:59,936;
2012/7/4 9:25:9,937;
2012/7/4 9:25:19,936;
2012/7/4 9:25:29,936;
2012/7/4 9:25:39,936;
2012/7/4 9:25:49,936;
2012/7/4 9:25:59,937;
2012/7/4 9:26:9,936;
2012/7/4 9:26:19,936;
2012/7/4 9:26:29,936;
2012/7/4 9:26:39,936;
2012/7/4 9:26:49,937;
2012/7/4 9:26:59,936;
2012/7/4 9:27:9,936;
2012/7/4 9:27:19,937;
2012/7/4 9:27:29,936;
2012/7/4 9:27:39,936;
2012/7/4 9:27:49,937;
2012/7/4 9:27:59,936;
2012/7/4 9:28:9,936;
2012/7/4 9:28:19,936;
2012/7/4 9:28:29,936;
2012/7/4 9:28:39,937;
2012/7/4 9:28:49,936;
2012/7/4 9:28:59,936;
2012/7/4 9:29:9,937;
2012/7/4 9:29:19,936;
2012/7/4 9:29:29,937;
2012/7/4 9:29:39,936;
2012/7/4 9:29:49,936;
2012/7/4 9:29:59,937;
2012/7/4 9:30:9,936;
2012/7/4 9:30:19,936;
2012/7/4 9:30:29,937;
2012/7/4 9:30:39,936;
2012/7/4 9:30:49,936;
2012/7/4 9:30:59,937;
2012/7/4 9:31:9,936;
2012/7/4 9:31:19,937;
2012/7/4 9:31:29,936;
2012/7/4 9:31:39,936;
2012/7/4 9:31:49,937;
2012/7/4 9:31:59,936;
2012/7/4 9:32:9,936;
2012/7/4 9:32:19,937;
2012/7/4 9:32:29,936;
2012/7/4 9:32:39,936;
2012/7/4 9:32:49,937;
2012/7/4 9:32:59,936;
2012/7/4 9:33:9,936;
2012/7/4 9:33:19,936;
2012/7/4 9:33:29,936;
2012/7/4 9:33:39,937;
2012/7/4 9:33:49,936;
2012/7/4 9:33:59,936;
2012/7/4 9:34:9,937;
2012/7/4 9:34:19,936;
2012/7/4 9:34:29,937;
