2012/7/20 9:8:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:8:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;384;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:36,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:46,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:56,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:6,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:16,122;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:26,123;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
