[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	106	1003	1003
[RegulatedReceiver 2]	1	150	538	1541
[RegulatedReceiver 2]	2	150	400	2403
[RegulatedReceiver 2]	3	150	443	3446
[RegulatedReceiver 2]	4	150	707	4710
[RegulatedReceiver 2]	5	150	312	5315
[RegulatedReceiver 2]	6	150	313	6316
[RegulatedReceiver 2]	7	150	367	7370
[RegulatedReceiver 2]	8	150	486	8489
[RegulatedReceiver 2]	9	150	353	9356
[RegulatedReceiver 2]	10	150	308	10312
[RegulatedReceiver 2]	11	150	292	11296
[RegulatedReceiver 2]	12	150	308	12312
[RegulatedReceiver 2]	13	150	350	13355
[RegulatedReceiver 2]	14	150	435	14440
[RegulatedReceiver 2]	15	150	405	15410
[RegulatedReceiver 2]	16	150	307	16312
[RegulatedReceiver 2]	17	150	311	17316
[RegulatedReceiver 2]	18	150	364	18369
[RegulatedReceiver 2]	19	150	251	19256
[RegulatedReceiver 2]	20	150	275	20281
[RegulatedReceiver 2]	21	150	429	21435
[RegulatedReceiver 2]	22	150	548	22554
[RegulatedReceiver 2]	23	150	312	23318
[RegulatedReceiver 2]	24	150	215	24221
[RegulatedReceiver 2]	25	150	243	25249
[RegulatedReceiver 2]	26	150	219	26225
[RegulatedReceiver 2]	27	150	219	27225
[RegulatedReceiver 2]	28	150	220	28226
[RegulatedReceiver 2]	29	150	364	29370
[RegulatedReceiver 2]	30	150	231	30237
[RegulatedReceiver 2]	31	150	297	31318
[RegulatedReceiver 2]	32	150	520	32541
[RegulatedReceiver 2]	33	150	982	34003
[RegulatedReceiver 2]	34	150	304	34326
[RegulatedReceiver 2]	35	150	206	35228
[RegulatedReceiver 2]	36	150	204	36226
[RegulatedReceiver 2]	37	150	269	37291
[RegulatedReceiver 2]	38	150	207	38229
[RegulatedReceiver 2]	39	150	200	39222
[RegulatedReceiver 2]	40	150	228	40250
[RegulatedReceiver 2]	41	150	217	41240
[RegulatedReceiver 2]	42	150	183	42206
[RegulatedReceiver 2]	43	150	231	43254
[RegulatedReceiver 2]	44	150	240	44263
[RegulatedReceiver 2]	45	150	199	45222
[RegulatedReceiver 2]	46	150	239	46262
[RegulatedReceiver 2]	47	150	218	47241
[RegulatedReceiver 2]	48	150	219	48243
[RegulatedReceiver 2]	49	150	211	49235
[RegulatedReceiver 2]	50	150	209	50233
[RegulatedReceiver 2]	51	150	200	51224
[RegulatedReceiver 2]	52	150	209	52233
[RegulatedReceiver 2]	53	150	192	53216
[RegulatedReceiver 2]	54	150	212	54236
[RegulatedReceiver 2]	55	150	211	55235
[RegulatedReceiver 2]	56	150	306	56330
[RegulatedReceiver 2]	57	150	232	57256
[RegulatedReceiver 2]	58	150	209	58234
[RegulatedReceiver 2]	59	150	200	59225
[RegulatedReceiver 2]	60	150	212	60237
[RegulatedReceiver 2]	61	150	480	61506
[RegulatedReceiver 2]	62	150	209	62235
[RegulatedReceiver 2]	63	150	210	63237
[RegulatedReceiver 2]	64	150	195	64222
[RegulatedReceiver 2]	65	150	213	65240
[RegulatedReceiver 2]	66	150	258	66285
[RegulatedReceiver 2]	67	150	264	67291
[RegulatedReceiver 2]	68	150	260	68287
[RegulatedReceiver 2]	69	150	220	69247
[RegulatedReceiver 2]	70	150	213	70240
[RegulatedReceiver 2]	71	150	582	71609
[RegulatedReceiver 2]	72	150	183	72210
[RegulatedReceiver 2]	73	150	211	73238
[RegulatedReceiver 2]	74	150	206	74233
[RegulatedReceiver 2]	75	150	185	75212
[RegulatedReceiver 2]	76	150	209	76236
[RegulatedReceiver 2]	77	150	219	77246
[RegulatedReceiver 2]	78	150	225	78252
[RegulatedReceiver 2]	79	150	215	79242
[RegulatedReceiver 2]	80	150	296	80324
[RegulatedReceiver 2]	81	150	220	81248
[RegulatedReceiver 2]	82	150	216	82244
[RegulatedReceiver 2]	83	150	275	83303
[RegulatedReceiver 2]	84	150	258	84286
[RegulatedReceiver 2]	85	150	217	85245
[RegulatedReceiver 2]	86	150	209	86237
[RegulatedReceiver 2]	87	150	363	87391
[RegulatedReceiver 2]	88	150	314	88342
[RegulatedReceiver 2]	89	150	209	89237
[RegulatedReceiver 2]	90	150	220	90248
[RegulatedReceiver 2]	91	150	396	91424
[RegulatedReceiver 2]	92	150	212	92240
[RegulatedReceiver 2]	93	150	208	93236
[RegulatedReceiver 2]	94	150	212	94240
[RegulatedReceiver 2]	95	150	228	95256
[RegulatedReceiver 2]	96	150	295	96323
[RegulatedReceiver 2]	97	150	223	97251
[RegulatedReceiver 2]	98	150	206	98234
[RegulatedReceiver 2]	99	150	180	99208
[RegulatedReceiver 2]	100	150	205	100233
[RegulatedReceiver 2]	101	150	210	101238
[RegulatedReceiver 2]	102	150	213	102241
[RegulatedReceiver 2]	103	150	198	103226
[RegulatedReceiver 2]	104	150	211	104240
[RegulatedReceiver 2]	105	150	220	105249
[RegulatedReceiver 2]	106	150	216	106245
[RegulatedReceiver 2]	107	150	228	107258
[RegulatedReceiver 2]	108	150	213	108244
[RegulatedReceiver 2]	109	150	223	109254
[RegulatedReceiver 2]	110	150	204	110235
[RegulatedReceiver 2]	111	150	218	111250
[RegulatedReceiver 2]	112	150	222	112254
[RegulatedReceiver 2]	113	150	233	113265
[RegulatedReceiver 2]	114	150	229	114261
[RegulatedReceiver 2]	115	150	226	115258
[RegulatedReceiver 2]	116	150	250	116283
[RegulatedReceiver 2]	117	150	223	117256
[RegulatedReceiver 2]	118	150	239	118272
[RegulatedReceiver 2]	119	150	220	119253
[RegulatedReceiver 2]	120	150	235	120269
[RegulatedReceiver 2]	121	150	217	121251
[RegulatedReceiver 2]	122	150	217	122251
[RegulatedReceiver 2]	123	150	253	123287
[RegulatedReceiver 2]	124	150	227	124261
[RegulatedReceiver 2]	125	150	237	125271
[RegulatedReceiver 2]	126	150	252	126287
[RegulatedReceiver 2]	127	150	414	127449
[RegulatedReceiver 2]	128	150	254	128289
