2013/1/21 17:30:57,702;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:58,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:0,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:1,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:2,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:3,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:4,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:5,724;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;210;
2013/1/21 17:31:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;500;
2013/1/21 17:31:7,718;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;732;
2013/1/21 17:31:8,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;914;
2013/1/21 17:31:9,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1103;
2013/1/21 17:31:10,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1279;
2013/1/21 17:31:11,705;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1295;
2013/1/21 17:31:12,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1400;
2013/1/21 17:31:13,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1521;
2013/1/21 17:31:14,706;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1441;
2013/1/21 17:31:15,715;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1387;
2013/1/21 17:31:16,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1199;
2013/1/21 17:31:17,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1092;
2013/1/21 17:31:18,789;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;996;
2013/1/21 17:31:19,712;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;971;
2013/1/21 17:31:20,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;876;
2013/1/21 17:31:21,734;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;850;
2013/1/21 17:31:22,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;627;
2013/1/21 17:31:23,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;513;
2013/1/21 17:31:24,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;486;
2013/1/21 17:31:25,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;310;
2013/1/21 17:31:26,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;486;
2013/1/21 17:31:27,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;543;
2013/1/21 17:31:28,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;361;
2013/1/21 17:31:29,713;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;253;
2013/1/21 17:31:30,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;153;
2013/1/21 17:31:31,706;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;49;
2013/1/21 17:31:32,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:33,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:34,700;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 17:31:35,701;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
