2013/1/21 17:30:58,622;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:30:59,620;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:0,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:1,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:2,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:3,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:4,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;100;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:5,655;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;350;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:6,620;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;587;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;587;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:7,624;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;810;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;810;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:8,681;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1210;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1210;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:31:9,655;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1459;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
