[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	84	1028	1028
[RegulatedReceiver 1]	1	146	1007	2036
[RegulatedReceiver 1]	2	250	816	2853
[RegulatedReceiver 1]	3	193	1009	4053
[RegulatedReceiver 1]	4	250	630	4683
[RegulatedReceiver 1]	5	250	602	5655
[RegulatedReceiver 1]	6	250	681	6734
[RegulatedReceiver 1]	7	250	556	7609
[RegulatedReceiver 1]	8	250	478	8531
[RegulatedReceiver 1]	9	250	484	9537
[RegulatedReceiver 1]	10	250	454	10507
[RegulatedReceiver 1]	11	250	607	11660
[RegulatedReceiver 1]	12	250	889	12942
[RegulatedReceiver 1]	13	250	372	13425
[RegulatedReceiver 1]	14	250	851	14904
[RegulatedReceiver 1]	15	250	358	15411
[RegulatedReceiver 1]	16	250	322	16375
[RegulatedReceiver 1]	17	250	325	17378
[RegulatedReceiver 1]	18	250	647	18701
[RegulatedReceiver 1]	19	250	325	19379
[RegulatedReceiver 1]	20	250	318	20372
[RegulatedReceiver 1]	21	82	1019	22073
[RegulatedReceiver 1]	22	250	814	22888
[RegulatedReceiver 1]	23	250	297	23371
[RegulatedReceiver 1]	24	250	277	24351
[RegulatedReceiver 1]	25	250	325	25399
[RegulatedReceiver 1]	26	250	265	26340
[RegulatedReceiver 1]	27	250	262	27337
[RegulatedReceiver 1]	28	250	313	28388
[RegulatedReceiver 1]	29	250	261	29336
[RegulatedReceiver 1]	30	250	264	30339
[RegulatedReceiver 1]	31	250	316	31391
[RegulatedReceiver 1]	32	250	431	32506
[RegulatedReceiver 1]	33	250	269	33344
[RegulatedReceiver 1]	34	250	259	34334
[RegulatedReceiver 1]	35	250	243	35319
[RegulatedReceiver 1]	36	250	274	36350
[RegulatedReceiver 1]	37	250	454	37530
[RegulatedReceiver 1]	38	250	262	38338
[RegulatedReceiver 1]	39	250	265	39341
[RegulatedReceiver 1]	40	250	258	40334
[RegulatedReceiver 1]	41	250	368	41444
[RegulatedReceiver 1]	42	250	309	42386
[RegulatedReceiver 1]	43	250	274	43351
[RegulatedReceiver 1]	44	250	213	44290
[RegulatedReceiver 1]	45	250	649	45726
[RegulatedReceiver 1]	46	250	228	46305
[RegulatedReceiver 1]	47	250	220	47297
[RegulatedReceiver 1]	48	250	227	48304
[RegulatedReceiver 1]	49	250	214	49291
[RegulatedReceiver 1]	50	250	219	50297
[RegulatedReceiver 1]	51	250	243	51321
[RegulatedReceiver 1]	52	250	218	52296
[RegulatedReceiver 1]	53	250	225	53303
[RegulatedReceiver 1]	54	250	324	54402
[RegulatedReceiver 1]	55	250	215	55293
[RegulatedReceiver 1]	56	250	217	56296
[RegulatedReceiver 1]	57	250	439	57519
[RegulatedReceiver 1]	58	250	298	58378
[RegulatedReceiver 1]	59	250	245	59325
[RegulatedReceiver 1]	60	250	226	60306
[RegulatedReceiver 1]	61	250	212	61292
[RegulatedReceiver 1]	62	250	203	62283
[RegulatedReceiver 1]	63	250	364	63444
[RegulatedReceiver 1]	64	250	207	64287
[RegulatedReceiver 1]	65	250	176	65256
[RegulatedReceiver 1]	66	250	183	66264
[RegulatedReceiver 1]	67	250	184	67265
[RegulatedReceiver 1]	68	250	175	68256
[RegulatedReceiver 1]	69	250	188	69269
[RegulatedReceiver 1]	70	250	173	70254
[RegulatedReceiver 1]	71	250	448	71529
[RegulatedReceiver 1]	72	250	175	72256
[RegulatedReceiver 1]	73	250	174	73255
[RegulatedReceiver 1]	74	250	205	74286
[RegulatedReceiver 1]	75	250	191	75272
[RegulatedReceiver 1]	76	250	171	76252
[RegulatedReceiver 1]	77	250	169	77250
[RegulatedReceiver 1]	78	250	195	78276
[RegulatedReceiver 1]	79	250	195	79276
[RegulatedReceiver 1]	80	250	157	80238
[RegulatedReceiver 1]	81	250	195	81276
[RegulatedReceiver 1]	82	250	154	82235
[RegulatedReceiver 1]	83	250	180	83262
[RegulatedReceiver 1]	84	250	169	84251
[RegulatedReceiver 1]	85	250	235	85317
[RegulatedReceiver 1]	86	250	705	86787
[RegulatedReceiver 1]	87	250	155	87237
[RegulatedReceiver 1]	88	250	670	88752
[RegulatedReceiver 1]	89	250	769	89851
[RegulatedReceiver 1]	90	250	677	90759
[RegulatedReceiver 1]	91	250	166	91248
[RegulatedReceiver 1]	92	250	184	92266
[RegulatedReceiver 1]	93	250	669	93751
[RegulatedReceiver 1]	94	250	166	94248
[RegulatedReceiver 1]	95	250	185	95267
[RegulatedReceiver 1]	96	250	664	96746
[RegulatedReceiver 1]	97	250	168	97250
[RegulatedReceiver 1]	98	250	435	98517
[RegulatedReceiver 1]	99	250	165	99247
[RegulatedReceiver 1]	100	250	179	100261
[RegulatedReceiver 1]	101	250	666	101748
