2012/2/17 16:38:29,244;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6190;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2862;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.080078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 16:38:39,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1893;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.38085938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;218;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;4;
2012/2/17 16:38:49,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;231;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4819336;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;438;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/2/17 16:38:59,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;44740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;309;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.40722656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;674;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/2/17 16:39:9,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;223;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.34423828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;866;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/2/17 16:39:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;72600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;181;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3642578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1105;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/17 16:39:29,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;86690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;138;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.30810547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1342;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;29;
2012/2/17 16:39:39,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;100540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;73;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.34033203;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1565;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/2/17 16:39:49,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;324;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.28759766;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1795;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;38;
2012/2/17 16:39:59,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;128680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;245;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.24267578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2013;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;43;
2012/2/17 16:40:9,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;142680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;232;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20507812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2264;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/2/17 16:40:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;156710;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;355;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.41357422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2542;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;53;
2012/2/17 16:40:29,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;170570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;206;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.34960938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2763;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
2012/2/17 16:40:39,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;184960;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;472;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.53564453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2941;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;62;
2012/2/17 16:40:49,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;198740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;322;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.52685547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3169;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;67;
2012/2/17 16:40:59,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;212670;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;234;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4453125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3418;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;72;
2012/2/17 16:41:9,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;226720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;306;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.37597656;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3601;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;77;
2012/2/17 16:41:19,241;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;240720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;282;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3178711;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3774;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;81;
2012/2/17 16:41:29,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;254720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;288;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.34179688;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;5;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4174;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;86;
2012/2/17 16:41:39,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;268690;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;124;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.28857422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4418;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;91;
2012/2/17 16:41:49,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;282660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;219;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.32373047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4661;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;96;
2012/2/17 16:41:59,242;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;296660;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;224;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2734375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;4839;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;100;
