2012/7/19 12:45:43,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:45:53,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:3,420;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;156;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:13,420;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;446;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:23,420;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;776;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:33,420;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1274;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:43,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1906;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:53,420;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;2664;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:3,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;3526;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:13,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;4534;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:23,421;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;5676;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
