2012/7/19 11:11:47,598;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:11:57,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:7,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;285;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:17,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;768;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:27,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:37,598;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2553;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:47,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3815;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:57,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5328;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:7,600;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:17,598;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9083;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:27,598;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11345;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:37,597;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13858;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
