2012/7/4 13:42:54,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:43:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;3647;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;215;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23339844;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 13:43:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;178;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;1;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;7494;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;9;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.27685547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:43:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;233;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;2;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;10708;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;208;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.3076172;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:43:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;304;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;13692;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.25976562;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:43:44,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;358;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;4;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;16922;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.29296875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:43:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;428;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;5;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;20229;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.24707031;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;448;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;6;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;23627;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;127;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.28222656;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:14,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;506;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;7;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;27175;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;175;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23828125;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;8;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;30651;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;151;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.20117188;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;610;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;9;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;34063;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;63;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.33007812;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;623;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;10;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;37590;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;90;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.2788086;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:44:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;689;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;11;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;41216;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;216;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.23535156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:4,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;706;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;12;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;45028;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;28;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.35253906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;768;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;13;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;49016;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;16;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.51904297;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;814;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;14;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;53273;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.51220703;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;847;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;15;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;57773;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.50634766;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;932;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;17;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;62473;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.73535156;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:45:54,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1033;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;18;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;68294;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;794;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.7753906;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:46:4,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1065;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;19;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;73075;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;575;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.7290039;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:46:14,606;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1158;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;20;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;79174;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1674;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.77001953;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 13:46:24,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1270;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;22;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;84710;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2307;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.8046875;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:46:34,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1281;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;23;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;89753;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2326;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.9946289;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 13:46:44,605;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;1354;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;24;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;94114;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1657;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;1.1420898;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
