2013/1/22 12:57:47,113;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:48,112;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:49,112;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:50,112;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:51,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:52,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:53,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:54,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:55,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:56,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:57,116;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:58,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;80;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;80;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:57:59,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;140;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:0,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:1,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;180;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:2,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;260;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:3,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;455;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:4,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;585;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;24;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:5,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;715;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:6,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;855;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:7,128;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:8,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1175;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;19;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:9,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1335;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;29;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:10,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1535;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;79;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:11,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1735;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:12,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1935;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;179;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:13,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2135;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;229;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:14,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2295;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:15,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2455;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;249;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:16,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2615;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;259;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:17,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2865;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;359;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:18,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;469;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:19,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3305;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;499;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:20,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3445;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;489;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:21,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3585;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;479;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:22,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3765;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;509;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:23,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3945;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;539;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:24,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4125;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;569;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:25,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4295;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;589;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:26,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4435;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;579;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:27,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4575;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;569;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:28,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4705;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;549;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:29,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4875;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;569;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:30,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5015;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:31,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5145;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;539;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:32,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5415;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;659;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:33,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5645;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;739;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:34,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5695;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;639;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:35,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5775;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;569;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:36,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5935;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;579;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:37,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6065;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:38,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6215;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:39,113;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6365;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:58:40,112;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6515;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;559;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
