2012/3/5 13:56:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3837;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.080078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/3/5 13:56:43,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16400;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4040;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.38085938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;159;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;3;
2012/3/5 13:56:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30290;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;593;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.40185547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;469;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;9;
2012/3/5 13:57:3,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;45340;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;269;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.64746094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;694;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/3/5 13:57:13,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1165;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7011719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;920;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/3/5 13:57:23,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75200;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1803;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.89404297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;7;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1093;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;23;
2012/3/5 13:57:33,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;89990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2602;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.9902344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1301;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;28;
2012/3/5 13:57:43,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;104040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2725;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1386719;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1521;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;32;
2012/3/5 13:57:53,306;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;117810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2432;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3505859;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1833;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;36;
2012/3/5 13:58:3,307;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;131840;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2482;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2226562;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;7;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1994;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;41;
