2012/2/17 16:49:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3203125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4031;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:49:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;227;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.49804688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2739;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:5,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;406;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.57470703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27440;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2638;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;582;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.87353516;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2703;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;706;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.8925781;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2706;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:35,564;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;887;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2895508;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57460;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2681;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:45,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1047;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2446289;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2709;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:50:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1168;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4404297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2696;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1355;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;28;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6733398;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2700;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1517;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;31;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2702;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1696;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9467773;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;107500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2698;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1845;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;38;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8808594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;117500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2709;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2030;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8989258;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;127500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2716;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:51:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2215;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.2216797;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2705;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2331;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;48;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.1933594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;147500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2504;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:15,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2511;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;52;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.1694336;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2714;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:25,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2662;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;55;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.1367188;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;167500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2696;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:35,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2835;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;59;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.1152344;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;177500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2776;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:45,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2958;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;62;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9433594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;187500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2699;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:52:55,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3148;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;65;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.038086;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2701;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:53:5,518;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3374;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;69;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.038086;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2689;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 16:53:15,519;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3487;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;72;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.8779297;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;217500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2690;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
