2012/7/4 8:35:10,699;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.0;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;0;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:35:20,697;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.080078125;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;0;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;1005;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;964;
2012/7/4 8:35:30,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.22070312;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;0;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;5420;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;2420;
2012/7/4 8:35:40,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.3334961;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;137;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;1;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;7930;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;1399;
2012/7/4 8:35:50,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.44189453;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;245;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;3;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;11935;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;334;
2012/7/4 8:36:0,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.37353516;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;268;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;4;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;17030;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;399;
2012/7/4 8:36:10,697;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.3955078;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;344;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;5;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;22260;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;654;
2012/7/4 8:36:20,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.33447266;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;445;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;7;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;27220;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;604;
2012/7/4 8:36:30,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.28271484;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;468;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;8;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;32460;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;889;
2012/7/4 8:36:40,697;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.23876953;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;570;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;9;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;37365;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;767;
2012/7/4 8:36:50,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.20166016;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;654;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;11;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;41955;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;397;
2012/7/4 8:37:0,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.16992188;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;698;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;12;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;46147;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;78;
2012/7/4 8:37:10,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.30371094;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;738;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;13;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;50577;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;26;
2012/7/4 8:37:20,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.4038086;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;796;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;14;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;54266;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;214;
2012/7/4 8:37:30,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.3413086;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;830;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;15;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;57181;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;11;
2012/7/4 8:37:40,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.28857422;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;885;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;16;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;59586;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;61;
2012/7/4 8:37:50,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.24365234;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;885;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;16;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;61026;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;25;
2012/7/4 8:38:0,698;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.20605469;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;885;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;16;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;61678;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 8:38:10,698;
2012/7/4 8:38:20,698;
2012/7/4 8:38:30,698;
2012/7/4 8:38:40,698;
2012/7/4 8:38:50,698;
2012/7/4 8:39:0,698;
2012/7/4 8:39:10,698;
2012/7/4 8:39:20,699;
2012/7/4 8:39:30,698;
2012/7/4 8:39:40,698;
2012/7/4 8:39:50,698;
2012/7/4 8:40:0,698;
2012/7/4 8:40:10,698;
2012/7/4 8:40:20,698;
2012/7/4 8:40:30,698;
2012/7/4 8:40:40,698;
2012/7/4 8:40:50,698;
2012/7/4 8:41:0,698;
2012/7/4 8:41:10,698;
2012/7/4 8:41:20,698;
2012/7/4 8:41:30,698;
2012/7/4 8:41:40,698;
2012/7/4 8:41:50,697;
2012/7/4 8:42:0,698;
2012/7/4 8:42:10,698;
2012/7/4 8:42:20,698;
2012/7/4 8:42:30,698;
2012/7/4 8:42:40,698;
2012/7/4 8:42:50,698;
2012/7/4 8:43:0,697;
2012/7/4 8:43:10,699;
2012/7/4 8:43:20,698;
2012/7/4 8:43:30,698;
2012/7/4 8:43:40,698;
2012/7/4 8:43:50,698;
2012/7/4 8:44:0,698;
2012/7/4 8:44:10,699;
2012/7/4 8:44:20,698;
2012/7/4 8:44:30,697;
2012/7/4 8:44:40,699;
2012/7/4 8:44:50,698;
2012/7/4 8:45:0,697;
2012/7/4 8:45:10,697;
2012/7/4 8:45:20,697;
2012/7/4 8:45:30,698;
2012/7/4 8:45:40,697;
2012/7/4 8:45:50,697;
2012/7/4 8:46:0,697;
2012/7/4 8:46:10,697;
2012/7/4 8:46:20,697;
2012/7/4 8:46:30,698;
2012/7/4 8:46:40,697;
2012/7/4 8:46:50,697;
2012/7/4 8:47:0,698;
2012/7/4 8:47:10,697;
2012/7/4 8:47:20,697;
2012/7/4 8:47:30,698;
2012/7/4 8:47:40,697;
2012/7/4 8:47:50,697;
2012/7/4 8:48:0,697;
2012/7/4 8:48:10,697;
2012/7/4 8:48:20,698;
2012/7/4 8:48:30,697;
2012/7/4 8:48:40,697;
2012/7/4 8:48:50,698;
2012/7/4 8:49:0,697;
2012/7/4 8:49:10,697;
2012/7/4 8:49:20,697;
2012/7/4 8:49:30,697;
2012/7/4 8:49:40,698;
2012/7/4 8:49:50,697;
2012/7/4 8:50:0,697;
2012/7/4 8:50:10,697;
2012/7/4 8:50:20,697;
2012/7/4 8:50:30,697;
2012/7/4 8:50:40,698;
2012/7/4 8:50:50,697;
2012/7/4 8:51:0,698;
2012/7/4 8:51:10,697;
2012/7/4 8:51:20,697;
2012/7/4 8:51:30,697;
2012/7/4 8:51:40,697;
2012/7/4 8:51:50,698;
2012/7/4 8:52:0,697;
2012/7/4 8:52:10,697;
2012/7/4 8:52:20,698;
2012/7/4 8:52:30,697;
2012/7/4 8:52:40,697;
2012/7/4 8:52:50,697;
2012/7/4 8:53:0,697;
2012/7/4 8:53:10,697;
2012/7/4 8:53:20,698;
2012/7/4 8:53:30,697;
2012/7/4 8:53:40,697;
2012/7/4 8:53:50,697;
2012/7/4 8:54:0,697;
2012/7/4 8:54:10,698;
2012/7/4 8:54:20,697;
2012/7/4 8:54:30,697;
2012/7/4 8:54:40,697;
2012/7/4 8:54:50,697;
2012/7/4 8:55:0,698;
2012/7/4 8:55:10,697;
2012/7/4 8:55:20,697;
2012/7/4 8:55:30,698;
2012/7/4 8:55:40,697;
2012/7/4 8:55:50,697;
2012/7/4 8:56:0,697;
2012/7/4 8:56:10,697;
2012/7/4 8:56:20,697;
2012/7/4 8:56:30,698;
2012/7/4 8:56:40,697;
2012/7/4 8:56:50,697;
2012/7/4 8:57:0,697;
2012/7/4 8:57:10,698;
2012/7/4 8:57:20,697;
2012/7/4 8:57:30,697;
2012/7/4 8:57:40,698;
2012/7/4 8:57:50,697;
2012/7/4 8:58:0,697;
2012/7/4 8:58:10,697;
2012/7/4 8:58:20,698;
2012/7/4 8:58:30,697;
2012/7/4 8:58:40,697;
2012/7/4 8:58:50,697;
2012/7/4 8:59:0,697;
2012/7/4 8:59:10,698;
2012/7/4 8:59:20,697;
2012/7/4 8:59:30,698;
2012/7/4 8:59:40,697;
2012/7/4 8:59:50,697;
2012/7/4 9:0:0,697;
2012/7/4 9:0:10,697;
2012/7/4 9:0:20,698;
2012/7/4 9:0:30,697;
2012/7/4 9:0:40,697;
2012/7/4 9:0:50,698;
2012/7/4 9:1:0,697;
2012/7/4 9:1:10,697;
2012/7/4 9:1:20,697;
2012/7/4 9:1:30,697;
2012/7/4 9:1:40,697;
2012/7/4 9:1:50,698;
2012/7/4 9:2:0,697;
2012/7/4 9:2:10,698;
2012/7/4 9:2:20,697;
2012/7/4 9:2:30,697;
2012/7/4 9:2:40,698;
2012/7/4 9:2:50,697;
2012/7/4 9:3:0,697;
2012/7/4 9:3:10,697;
2012/7/4 9:3:20,697;
2012/7/4 9:3:30,698;
2012/7/4 9:3:40,697;
2012/7/4 9:3:50,697;
2012/7/4 9:4:0,697;
2012/7/4 9:4:10,697;
2012/7/4 9:4:20,697;
2012/7/4 9:4:30,698;
2012/7/4 9:4:40,697;
2012/7/4 9:4:50,697;
2012/7/4 9:5:0,697;
2012/7/4 9:5:10,697;
2012/7/4 9:5:20,698;
2012/7/4 9:5:30,697;
2012/7/4 9:5:40,697;
2012/7/4 9:5:50,698;
2012/7/4 9:6:0,697;
2012/7/4 9:6:10,697;
2012/7/4 9:6:20,698;
2012/7/4 9:6:30,697;
2012/7/4 9:6:40,697;
2012/7/4 9:6:50,697;
2012/7/4 9:7:0,697;
2012/7/4 9:7:10,698;
2012/7/4 9:7:20,697;
2012/7/4 9:7:30,697;
2012/7/4 9:7:40,698;
2012/7/4 9:7:50,697;
2012/7/4 9:8:0,698;
2012/7/4 9:8:10,697;
2012/7/4 9:8:20,697;
2012/7/4 9:8:30,698;
2012/7/4 9:8:40,697;
2012/7/4 9:8:50,697;
2012/7/4 9:9:0,697;
2012/7/4 9:9:10,697;
2012/7/4 9:9:20,698;
2012/7/4 9:9:30,697;
2012/7/4 9:9:40,697;
2012/7/4 9:9:50,697;
2012/7/4 9:10:0,697;
2012/7/4 9:10:10,697;
2012/7/4 9:10:20,697;
2012/7/4 9:10:30,697;
2012/7/4 9:10:40,697;
2012/7/4 9:10:50,697;
2012/7/4 9:11:0,698;
2012/7/4 9:11:10,697;
2012/7/4 9:11:20,697;
2012/7/4 9:11:30,698;
2012/7/4 9:11:40,697;
2012/7/4 9:11:50,698;
2012/7/4 9:12:0,697;
2012/7/4 9:12:10,697;
2012/7/4 9:12:20,698;
2012/7/4 9:12:30,697;
2012/7/4 9:12:40,697;
2012/7/4 9:12:50,697;
2012/7/4 9:13:0,697;
2012/7/4 9:13:10,698;
2012/7/4 9:13:20,697;
2012/7/4 9:13:30,697;
2012/7/4 9:13:40,697;
2012/7/4 9:13:50,697;
2012/7/4 9:14:0,698;
2012/7/4 9:14:10,697;
2012/7/4 9:14:20,697;
2012/7/4 9:14:30,698;
2012/7/4 9:14:40,697;
2012/7/4 9:14:50,698;
2012/7/4 9:15:0,697;
2012/7/4 9:15:10,697;
2012/7/4 9:15:20,698;
2012/7/4 9:15:30,697;
2012/7/4 9:15:40,697;
2012/7/4 9:15:50,697;
2012/7/4 9:16:0,697;
2012/7/4 9:16:10,698;
2012/7/4 9:16:20,697;
2012/7/4 9:16:30,697;
2012/7/4 9:16:40,697;
2012/7/4 9:16:50,697;
2012/7/4 9:17:0,698;
2012/7/4 9:17:10,697;
2012/7/4 9:17:20,697;
2012/7/4 9:17:30,698;
2012/7/4 9:17:40,697;
2012/7/4 9:17:50,697;
2012/7/4 9:18:0,697;
2012/7/4 9:18:10,697;
2012/7/4 9:18:20,698;
2012/7/4 9:18:30,697;
2012/7/4 9:18:40,697;
2012/7/4 9:18:50,698;
2012/7/4 9:19:0,697;
2012/7/4 9:19:10,697;
2012/7/4 9:19:20,697;
2012/7/4 9:19:30,697;
2012/7/4 9:19:40,698;
2012/7/4 9:19:50,697;
2012/7/4 9:20:0,697;
2012/7/4 9:20:10,698;
2012/7/4 9:20:20,697;
2012/7/4 9:20:30,698;
2012/7/4 9:20:40,697;
2012/7/4 9:20:50,697;
2012/7/4 9:21:0,698;
2012/7/4 9:21:10,697;
2012/7/4 9:21:20,697;
2012/7/4 9:21:30,698;
2012/7/4 9:21:40,697;
2012/7/4 9:21:50,697;
2012/7/4 9:22:0,698;
2012/7/4 9:22:10,697;
2012/7/4 9:22:20,697;
2012/7/4 9:22:30,697;
2012/7/4 9:22:40,697;
2012/7/4 9:22:50,697;
2012/7/4 9:23:0,697;
2012/7/4 9:23:10,697;
2012/7/4 9:23:20,698;
2012/7/4 9:23:30,697;
2012/7/4 9:23:40,697;
2012/7/4 9:23:50,698;
2012/7/4 9:24:0,697;
2012/7/4 9:24:10,698;
2012/7/4 9:24:20,697;
2012/7/4 9:24:30,697;
2012/7/4 9:24:40,698;
2012/7/4 9:24:50,697;
2012/7/4 9:25:0,697;
2012/7/4 9:25:10,698;
2012/7/4 9:25:20,697;
2012/7/4 9:25:30,697;
2012/7/4 9:25:40,697;
2012/7/4 9:25:50,697;
2012/7/4 9:26:0,698;
2012/7/4 9:26:10,697;
2012/7/4 9:26:20,697;
2012/7/4 9:26:30,697;
2012/7/4 9:26:40,697;
2012/7/4 9:26:50,698;
2012/7/4 9:27:0,697;
2012/7/4 9:27:10,697;
2012/7/4 9:27:20,697;
2012/7/4 9:27:30,697;
2012/7/4 9:27:40,698;
2012/7/4 9:27:50,697;
2012/7/4 9:28:0,697;
2012/7/4 9:28:10,697;
2012/7/4 9:28:20,697;
2012/7/4 9:28:30,698;
2012/7/4 9:28:40,697;
2012/7/4 9:28:50,697;
