2012/7/20 9:36:45,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:55,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;3860;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;2360;
2012/7/20 9:37:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;5930;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;430;
2012/7/20 9:37:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;8620;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:37:25,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;12535;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;535;
2012/7/20 9:37:35,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;15260;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:37:45,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;18200;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;200;
2012/7/20 9:37:55,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;20625;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:38:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;23925;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:38:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;27245;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;245;
2012/7/20 9:38:25,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;30140;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;140;
2012/7/20 9:38:35,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;33105;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:38:45,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;36010;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;10;
2012/7/20 9:38:55,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;39185;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;185;
2012/7/20 9:39:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;41975;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:39:15,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;45285;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:39:25,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;48595;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;95;
2012/7/20 9:39:35,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;51245;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:39:45,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;54450;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:39:55,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;57765;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:40:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;61065;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;565;
2012/7/20 9:40:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;63725;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:40:25,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;67030;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;30;
2012/7/20 9:40:35,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;70402;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:40:45,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;73117;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:40:55,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;76439;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:41:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;79808;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;308;
2012/7/20 9:41:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;82437;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:41:25,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;85604;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:41:35,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;88646;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;146;
2012/7/20 9:41:45,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;91195;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:41:55,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;94202;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:42:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;96899;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;144;
2012/7/20 9:42:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;99514;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:42:25,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;102421;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:42:35,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;105033;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;33;
2012/7/20 9:42:45,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;107650;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:42:55,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;110557;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;57;
2012/7/20 9:43:5,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;112884;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:43:15,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;115784;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:43:25,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;118758;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:43:35,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;121158;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;158;
2012/7/20 9:43:45,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;123080;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:43:55,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;124647;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:44:5,831;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;125612;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:44:15,832;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;126012;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:44:25,831;
2012/7/20 9:44:35,831;
2012/7/20 9:44:45,831;
2012/7/20 9:44:55,832;
2012/7/20 9:45:5,832;
2012/7/20 9:45:15,832;
2012/7/20 9:45:25,832;
2012/7/20 9:45:35,831;
2012/7/20 9:45:45,832;
2012/7/20 9:45:55,831;
2012/7/20 9:46:5,832;
2012/7/20 9:46:15,831;
2012/7/20 9:46:25,831;
2012/7/20 9:46:35,831;
2012/7/20 9:46:45,831;
2012/7/20 9:46:55,831;
2012/7/20 9:47:5,831;
2012/7/20 9:47:15,831;
2012/7/20 9:47:25,831;
2012/7/20 9:47:35,831;
2012/7/20 9:47:45,831;
2012/7/20 9:47:55,831;
2012/7/20 9:48:5,831;
2012/7/20 9:48:15,831;
2012/7/20 9:48:25,831;
2012/7/20 9:48:35,831;
2012/7/20 9:48:45,831;
2012/7/20 9:48:55,831;
2012/7/20 9:49:5,831;
2012/7/20 9:49:15,831;
2012/7/20 9:49:25,831;
2012/7/20 9:49:35,831;
2012/7/20 9:49:45,831;
2012/7/20 9:49:55,831;
2012/7/20 9:50:5,831;
2012/7/20 9:50:15,831;
2012/7/20 9:50:25,832;
2012/7/20 9:50:35,831;
2012/7/20 9:50:45,832;
2012/7/20 9:50:55,831;
2012/7/20 9:51:5,831;
2012/7/20 9:51:15,831;
2012/7/20 9:51:25,832;
2012/7/20 9:51:35,831;
2012/7/20 9:51:45,832;
2012/7/20 9:51:55,831;
2012/7/20 9:52:5,832;
2012/7/20 9:52:15,831;
2012/7/20 9:52:25,832;
2012/7/20 9:52:35,831;
2012/7/20 9:52:45,832;
2012/7/20 9:52:55,831;
2012/7/20 9:53:5,832;
2012/7/20 9:53:15,831;
2012/7/20 9:53:25,832;
2012/7/20 9:53:35,831;
2012/7/20 9:53:45,832;
2012/7/20 9:53:55,831;
2012/7/20 9:54:5,831;
2012/7/20 9:54:15,831;
2012/7/20 9:54:25,831;
2012/7/20 9:54:35,831;
2012/7/20 9:54:45,831;
2012/7/20 9:54:55,831;
2012/7/20 9:55:5,831;
2012/7/20 9:55:15,831;
2012/7/20 9:55:25,831;
2012/7/20 9:55:35,831;
2012/7/20 9:55:45,831;
2012/7/20 9:55:55,831;
2012/7/20 9:56:5,831;
2012/7/20 9:56:15,831;
2012/7/20 9:56:25,831;
2012/7/20 9:56:35,831;
2012/7/20 9:56:45,831;
2012/7/20 9:56:55,831;
2012/7/20 9:57:5,831;
2012/7/20 9:57:15,831;
2012/7/20 9:57:25,831;
2012/7/20 9:57:35,832;
2012/7/20 9:57:45,831;
2012/7/20 9:57:55,832;
2012/7/20 9:58:5,831;
2012/7/20 9:58:15,832;
2012/7/20 9:58:25,831;
2012/7/20 9:58:35,832;
2012/7/20 9:58:45,831;
2012/7/20 9:58:55,832;
2012/7/20 9:59:5,831;
2012/7/20 9:59:15,832;
2012/7/20 9:59:25,831;
2012/7/20 9:59:35,832;
2012/7/20 9:59:45,831;
2012/7/20 9:59:55,831;
2012/7/20 10:0:5,831;
2012/7/20 10:0:15,831;
2012/7/20 10:0:25,831;
2012/7/20 10:0:35,831;
2012/7/20 10:0:45,831;
2012/7/20 10:0:55,831;
2012/7/20 10:1:5,832;
2012/7/20 10:1:15,831;
2012/7/20 10:1:25,832;
2012/7/20 10:1:35,831;
2012/7/20 10:1:45,832;
2012/7/20 10:1:55,831;
2012/7/20 10:2:5,831;
2012/7/20 10:2:15,832;
2012/7/20 10:2:25,831;
2012/7/20 10:2:35,832;
2012/7/20 10:2:45,831;
2012/7/20 10:2:55,831;
2012/7/20 10:3:5,831;
2012/7/20 10:3:15,831;
2012/7/20 10:3:25,832;
2012/7/20 10:3:35,831;
2012/7/20 10:3:45,832;
2012/7/20 10:3:55,831;
2012/7/20 10:4:5,831;
2012/7/20 10:4:15,831;
2012/7/20 10:4:25,831;
2012/7/20 10:4:35,832;
2012/7/20 10:4:45,831;
2012/7/20 10:4:55,831;
2012/7/20 10:5:5,831;
2012/7/20 10:5:15,831;
2012/7/20 10:5:25,831;
2012/7/20 10:5:35,831;
2012/7/20 10:5:45,831;
2012/7/20 10:5:55,831;
2012/7/20 10:6:5,831;
2012/7/20 10:6:15,831;
2012/7/20 10:6:25,832;
2012/7/20 10:6:35,831;
2012/7/20 10:6:45,832;
2012/7/20 10:6:55,831;
2012/7/20 10:7:5,832;
2012/7/20 10:7:15,831;
2012/7/20 10:7:25,832;
2012/7/20 10:7:35,831;
2012/7/20 10:7:45,832;
2012/7/20 10:7:55,831;
2012/7/20 10:8:5,832;
2012/7/20 10:8:15,831;
2012/7/20 10:8:25,832;
2012/7/20 10:8:35,831;
2012/7/20 10:8:45,832;
2012/7/20 10:8:55,831;
2012/7/20 10:9:5,832;
2012/7/20 10:9:15,831;
2012/7/20 10:9:25,832;
2012/7/20 10:9:35,831;
2012/7/20 10:9:45,831;
2012/7/20 10:9:55,831;
2012/7/20 10:10:5,831;
2012/7/20 10:10:15,831;
2012/7/20 10:10:25,832;
2012/7/20 10:10:35,831;
2012/7/20 10:10:45,831;
2012/7/20 10:10:55,831;
2012/7/20 10:11:5,831;
2012/7/20 10:11:15,831;
2012/7/20 10:11:25,831;
2012/7/20 10:11:35,831;
2012/7/20 10:11:45,831;
2012/7/20 10:11:55,831;
2012/7/20 10:12:5,831;
2012/7/20 10:12:15,832;
2012/7/20 10:12:25,831;
2012/7/20 10:12:35,832;
2012/7/20 10:12:45,831;
2012/7/20 10:12:55,831;
2012/7/20 10:13:5,831;
2012/7/20 10:13:15,831;
2012/7/20 10:13:25,831;
2012/7/20 10:13:35,831;
2012/7/20 10:13:45,832;
2012/7/20 10:13:55,831;
2012/7/20 10:14:5,832;
2012/7/20 10:14:15,831;
2012/7/20 10:14:25,831;
2012/7/20 10:14:35,831;
2012/7/20 10:14:45,831;
2012/7/20 10:14:55,831;
2012/7/20 10:15:5,831;
2012/7/20 10:15:15,831;
2012/7/20 10:15:25,831;
2012/7/20 10:15:35,831;
2012/7/20 10:15:45,831;
2012/7/20 10:15:55,831;
2012/7/20 10:16:5,831;
2012/7/20 10:16:15,832;
2012/7/20 10:16:25,831;
2012/7/20 10:16:35,831;
2012/7/20 10:16:45,831;
2012/7/20 10:16:55,831;
2012/7/20 10:17:5,831;
2012/7/20 10:17:15,831;
2012/7/20 10:17:25,832;
2012/7/20 10:17:35,831;
2012/7/20 10:17:45,832;
2012/7/20 10:17:55,831;
2012/7/20 10:18:5,831;
2012/7/20 10:18:15,831;
2012/7/20 10:18:25,831;
2012/7/20 10:18:35,831;
2012/7/20 10:18:45,831;
2012/7/20 10:18:55,831;
2012/7/20 10:19:5,831;
2012/7/20 10:19:15,831;
2012/7/20 10:19:25,831;
2012/7/20 10:19:35,832;
2012/7/20 10:19:45,831;
2012/7/20 10:19:55,832;
2012/7/20 10:20:5,831;
2012/7/20 10:20:15,832;
2012/7/20 10:20:25,831;
2012/7/20 10:20:35,832;
2012/7/20 10:20:45,831;
2012/7/20 10:20:55,832;
2012/7/20 10:21:5,831;
2012/7/20 10:21:15,832;
2012/7/20 10:21:25,831;
2012/7/20 10:21:35,832;
2012/7/20 10:21:45,831;
2012/7/20 10:21:55,832;
2012/7/20 10:22:5,831;
2012/7/20 10:22:15,831;
2012/7/20 10:22:25,831;
2012/7/20 10:22:35,831;
2012/7/20 10:22:45,831;
2012/7/20 10:22:55,831;
2012/7/20 10:23:5,831;
2012/7/20 10:23:15,831;
2012/7/20 10:23:25,831;
2012/7/20 10:23:35,831;
2012/7/20 10:23:45,831;
2012/7/20 10:23:55,831;
2012/7/20 10:24:5,831;
2012/7/20 10:24:15,831;
2012/7/20 10:24:25,832;
2012/7/20 10:24:35,831;
2012/7/20 10:24:45,831;
2012/7/20 10:24:55,831;
2012/7/20 10:25:5,831;
2012/7/20 10:25:15,831;
2012/7/20 10:25:25,831;
2012/7/20 10:25:35,831;
2012/7/20 10:25:45,831;
2012/7/20 10:25:55,831;
2012/7/20 10:26:5,831;
2012/7/20 10:26:15,831;
2012/7/20 10:26:25,831;
2012/7/20 10:26:35,831;
2012/7/20 10:26:45,832;
2012/7/20 10:26:55,831;
2012/7/20 10:27:5,832;
2012/7/20 10:27:15,831;
2012/7/20 10:27:25,832;
2012/7/20 10:27:35,831;
2012/7/20 10:27:45,832;
2012/7/20 10:27:55,831;
2012/7/20 10:28:5,832;
2012/7/20 10:28:15,831;
2012/7/20 10:28:25,832;
2012/7/20 10:28:35,831;
2012/7/20 10:28:45,832;
2012/7/20 10:28:55,831;
2012/7/20 10:29:5,832;
2012/7/20 10:29:15,831;
2012/7/20 10:29:25,832;
2012/7/20 10:29:35,831;
2012/7/20 10:29:45,831;
2012/7/20 10:29:55,831;
2012/7/20 10:30:5,831;
2012/7/20 10:30:15,831;
2012/7/20 10:30:25,831;
2012/7/20 10:30:35,831;
2012/7/20 10:30:45,831;
2012/7/20 10:30:55,831;
2012/7/20 10:31:5,831;
2012/7/20 10:31:15,831;
2012/7/20 10:31:25,831;
2012/7/20 10:31:35,831;
2012/7/20 10:31:45,831;
2012/7/20 10:31:55,832;
2012/7/20 10:32:5,831;
2012/7/20 10:32:15,832;
2012/7/20 10:32:25,831;
2012/7/20 10:32:35,832;
2012/7/20 10:32:45,831;
2012/7/20 10:32:55,832;
2012/7/20 10:33:5,831;
2012/7/20 10:33:15,832;
2012/7/20 10:33:25,831;
2012/7/20 10:33:35,832;
2012/7/20 10:33:45,831;
2012/7/20 10:33:55,832;
2012/7/20 10:34:5,831;
2012/7/20 10:34:15,832;
2012/7/20 10:34:25,831;
2012/7/20 10:34:35,832;
2012/7/20 10:34:45,831;
2012/7/20 10:34:55,832;
2012/7/20 10:35:5,831;
2012/7/20 10:35:15,832;
2012/7/20 10:35:25,831;
2012/7/20 10:35:35,832;
2012/7/20 10:35:45,831;
