2012/7/4 11:26:32,297;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:26:42,297;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.080078125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;2715;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;715;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:26:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.30078125;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;92;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;1;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;7395;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;395;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.40771484;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;189;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;3;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;13730;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1730;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.6459961;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;242;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;4;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;18755;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2255;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.7001953;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;387;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;5;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;22176;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1176;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.90625;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;412;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;6;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;26811;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;811;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.9941406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;532;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;8;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;31832;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;832;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:27:52,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.9941406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;609;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;9;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;36687;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;687;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:2,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.9941406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;697;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;11;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;41293;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;293;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.0678711;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;709;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;12;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;46428;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;428;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:22,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2905273;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;801;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;13;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;50822;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3256836;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;883;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;15;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;55528;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;28;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2749023;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;921;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;16;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;60595;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;95;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:28:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3120117;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;970;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;17;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;66123;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;623;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4233398;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1056;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;19;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;70844;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;344;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4316406;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1078;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;20;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;75852;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;352;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3647461;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1112;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;21;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;81131;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;631;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:32,295;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3081055;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1249;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;23;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;86342;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;842;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4077148;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1268;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;91536;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1036;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:29:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4248047;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1317;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;96624;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1124;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.4326172;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1424;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;27;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;101493;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;993;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:12,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3657227;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1439;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;28;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;106357;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;857;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:22,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.309082;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1492;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;29;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;111595;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1095;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:32,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2612305;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1565;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;31;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;116659;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1159;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:42,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3681641;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1584;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;32;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;121328;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;828;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:30:52,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.3110352;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1629;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;33;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;126366;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;866;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:31:2,296;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;1.2626953;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;1696;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;35;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;131620;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1120;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
