2012/7/19 14:27:34,28;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:44,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;2365;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;366;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:27:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;7605;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;605;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;12985;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;985;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:14,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;18600;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1600;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;23735;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1735;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;28980;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1980;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;34175;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2175;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:28:54,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;38350;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1350;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:4,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;42890;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;890;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;47495;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;495;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:24,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;52295;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;306;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:34,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;56600;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;100;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:44,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;61395;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;395;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:29:54,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;65680;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;180;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:4,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;70405;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;405;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:14,26;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;74595;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;95;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:30:24,27;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;79450;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;450;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
