2012/2/21 16:34:37,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.080078125;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:34:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;2;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.22070312;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:34:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;25;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;4;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.33984375;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:7,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;25;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;4;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.51464844;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;46000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;43;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;6;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.5888672;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;62;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;7;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.65185547;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:37,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;78;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;8;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.7050781;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:47,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;76000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;97;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;10;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.75;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:35:57,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;86000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;119;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;12;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.86816406;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:36:7,999;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;96000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;119;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;12;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.8876953;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:36:17,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;106000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;133;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;13;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.9042969;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:36:27,998;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;116000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;147;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;15;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.91845703;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
