2012/7/4 8:19:6,17;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:16,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.15332031;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;3519;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;300;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;133;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;1;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.35009766;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;7319;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:36,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;256;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;3;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.29589844;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;11619;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;4;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.25;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;16128;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;334;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:19:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;365;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;5;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.21142578;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;19742;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;17;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:6,15;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;386;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;6;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.17871094;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;23442;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;169;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:16,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;460;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;7;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.1508789;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;26416;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;494;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.1274414;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;29550;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:36,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;494;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.107421875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;31939;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:46,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;500;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;9;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.09033203;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;33619;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:20:56,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;500;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;9;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.076171875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;34811;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:6,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;564;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;10;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.063964844;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;36916;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:16,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;591;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;11;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.053710938;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;40670;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;57;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:21:26,16;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;653;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;12;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.044921875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;45101;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;450;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
