2012/7/19 14:13:28,643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:13:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1012;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;512;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:13:48,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:13:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8358;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12368;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;368;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:18,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16686;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;186;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:28,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21231;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;731;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25763;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;263;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30601;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;101;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:14:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;35879;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;379;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:8,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;41331;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;831;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:18,644;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46443;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;943;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:28,642;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52548;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2048;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:38,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2560;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:48,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63628;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3128;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:15:58,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;68791;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3291;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:8,643;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74681;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4181;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
