2012/7/20 9:8:45,746;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:8:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;12;
2012/7/20 9:9:5,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/7/20 9:9:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;317;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;9;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;
2012/7/20 9:9:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;13;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;24;
2012/7/20 9:9:35,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;28;
2012/7/20 9:9:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;21;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;
2012/7/20 9:9:55,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;25;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;36;
2012/7/20 9:10:5,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;40;
2012/7/20 9:10:15,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;33;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;
2012/7/20 9:10:25,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;37;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;
2012/7/20 9:10:35,745;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;52;
2012/7/20 9:10:45,744;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;45;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;
