2012/3/5 13:56:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.080078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:56:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.22070312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:56:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;24500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;33;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.33984375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;34500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;33;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;2;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.44091797;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;44500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;42;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;3;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6064453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:22,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;54500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;54;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7402344;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:32,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;64500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;6;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.77978516;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;74500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;84;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7397461;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:57:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;84500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;84;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;7;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7792969;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;94500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;100;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;9;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8129883;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;104500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;109;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;10;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8413086;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:22,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;114500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;124;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;11;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.78515625;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:32,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;124500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;141;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.82421875;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:42,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;134500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8569336;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:58:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;144500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;14;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8720703;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:2,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;154500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;163;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;15;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.89746094;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:12,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;164500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;17;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.75878906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:22,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;174500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;194;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;18;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.79541016;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:32,506;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;184500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;244;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8261719;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:42,505;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;194500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;244;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;19;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.85253906;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/3/5 13:59:52,504;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;18;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;204500;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;257;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7949219;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
