2012/7/4 8:23:58,577;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 8:24:8,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.080078125;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;505;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;457;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 8:24:18,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.22070312;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;5200;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2316;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 8:24:28,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.33984375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;7675;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;2;
2012/7/4 8:24:38,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.36083984;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;10155;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;5;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;2;
2012/7/4 8:24:48,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.67285156;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;12635;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;36;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;202;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;3;
2012/7/4 8:24:58,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6425781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;15070;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;9;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;239;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;4;
2012/7/4 8:25:8,575;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.6904297;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;17555;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;7;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;239;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;4;
2012/7/4 8:25:18,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.65722656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;20040;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;24;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;316;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 8:25:28,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.55566406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;22480;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;330;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;6;
2012/7/4 8:25:38,576;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5498047;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;24980;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;330;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;6;
