2012/7/19 11:11:46,950;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:11:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;354;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:12:56,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:16,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:26,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:36,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:46,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:13:56,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:14:6,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:14:16,949;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 11:14:26,948;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
