2012/7/19 12:45:43,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:45:53,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:3,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:13,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;708;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:23,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1592;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:33,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2608;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:43,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3892;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:46:53,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5408;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:3,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7172;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:13,647;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9188;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:23,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11472;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 12:47:33,648;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13988;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
