2012/7/19 13:57:12,135;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:57:22,134;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2433;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:57:32,134;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4129;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:57:42,135;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5707;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:57:52,134;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6837;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:58:2,134;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7458;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:58:12,134;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7638;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:58:22,134;
2012/7/19 13:58:32,134;
2012/7/19 13:58:42,135;
2012/7/19 13:58:52,134;
2012/7/19 13:59:2,135;
2012/7/19 13:59:12,134;
2012/7/19 13:59:22,135;
2012/7/19 13:59:32,134;
2012/7/19 13:59:42,135;
2012/7/19 13:59:52,134;
2012/7/19 14:0:2,135;
2012/7/19 14:0:12,134;
2012/7/19 14:0:22,134;
2012/7/19 14:0:32,134;
2012/7/19 14:0:42,134;
2012/7/19 14:0:52,134;
2012/7/19 14:1:2,134;
2012/7/19 14:1:12,135;
2012/7/19 14:1:22,134;
2012/7/19 14:1:32,135;
2012/7/19 14:1:42,134;
2012/7/19 14:1:52,135;
2012/7/19 14:2:2,134;
2012/7/19 14:2:12,135;
2012/7/19 14:2:22,134;
