2013/1/22 10:37:41,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:42,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:43,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:45,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 10:37:46,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:47,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:48,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:49,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:50,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 10:37:51,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;
2013/1/22 10:37:52,531;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2013/1/22 10:37:53,539;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;
2013/1/22 10:37:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;224;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;101;
2013/1/22 10:37:55,532;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;94;
2013/1/22 10:37:56,540;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;635;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;139;
2013/1/22 10:37:57,549;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;131;
2013/1/22 10:37:58,606;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1215;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;321;
2013/1/22 10:37:59,541;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;479;
2013/1/22 10:38:0,538;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2035;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;668;
2013/1/22 10:38:1,546;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;617;
2013/1/22 10:38:2,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2855;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;810;
2013/1/22 10:38:3,551;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3265;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;861;
2013/1/22 10:38:4,535;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3615;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;902;
2013/1/22 10:38:5,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3935;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;917;
2013/1/22 10:38:6,540;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4355;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;999;
2013/1/22 10:38:7,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4715;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;979;
2013/1/22 10:38:8,532;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4985;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;951;
2013/1/22 10:38:9,541;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5305;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;923;
2013/1/22 10:38:10,537;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5615;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;874;
2013/1/22 10:38:11,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5905;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;888;
2013/1/22 10:38:12,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6105;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;817;
2013/1/22 10:38:13,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6455;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;796;
2013/1/22 10:38:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6675;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;663;
2013/1/22 10:38:15,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7205;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;843;
2013/1/22 10:38:16,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;833;
2013/1/22 10:38:17,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7955;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;878;
