2012/7/19 14:8:30,730;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:8:40,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;12;
2012/7/19 14:8:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/7/19 14:9:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;364;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;9;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;
2012/7/19 14:9:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;13;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;24;
2012/7/19 14:9:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;28;
2012/7/19 14:9:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;21;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;
2012/7/19 14:9:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;25;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;36;
2012/7/19 14:9:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;40;
2012/7/19 14:10:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;33;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;
2012/7/19 14:10:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;37;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;
2012/7/19 14:10:20,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;52;
2012/7/19 14:10:30,730;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;45;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;
2012/7/19 14:10:40,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;49;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;
2012/7/19 14:10:50,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;53;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;64;
2012/7/19 14:11:0,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;
2012/7/19 14:11:10,729;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;61;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;
