2012/7/20 9:17:54,606;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;4014;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1245;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;7602;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1292;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:24,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;11416;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:34,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;15494;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;93;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:44,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;19564;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:54,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;23794;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:4,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;27950;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;259;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:14,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;31367;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:24,605;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;35575;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;75;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:19:34,604;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;39395;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;306;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
