2012/7/4 13:50:18,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 13:50:28,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.38720703;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;4550;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2550;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 13:50:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.32714844;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;7610;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1110;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;113;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;1;
2012/7/4 13:50:48,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.35009766;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;12100;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;600;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;217;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;3;
2012/7/4 13:50:58,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.29589844;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;17440;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;940;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;249;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;4;
2012/7/4 13:51:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.25;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;22450;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;950;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 13:51:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.28515625;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;27550;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1050;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;443;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;7;
2012/7/4 13:51:28,894;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24072266;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;31925;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;425;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;475;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;8;
2012/7/4 13:51:38,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.27685547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;36930;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;930;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;572;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;9;
2012/7/4 13:51:48,893;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.23388672;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;41085;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;85;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;692;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;11;
2012/7/4 13:51:58,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.34472656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;45735;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;235;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;756;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;12;
2012/7/4 13:52:8,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2915039;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;50005;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;232;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;822;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;13;
2012/7/4 13:52:18,892;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.24658203;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;54180;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;180;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;842;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;14;
