2012/7/19 14:16:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:16:25,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1010;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;510;
2012/7/19 14:16:35,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4971;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:16:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8819;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:16:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12961;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:17:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;17179;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;179;
2012/7/19 14:17:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21297;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;297;
2012/7/19 14:17:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;25397;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:17:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;29517;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;17;
2012/7/19 14:17:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33801;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;301;
2012/7/19 14:17:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;37916;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:18:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;42650;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;150;
2012/7/19 14:18:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;47268;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;268;
2012/7/19 14:18:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;51887;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:18:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56657;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;157;
2012/7/19 14:18:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;61362;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:18:55,247;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66780;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;280;
2012/7/19 14:19:5,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;72468;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;968;
2012/7/19 14:19:15,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;77989;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1489;
2012/7/19 14:19:25,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;83672;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2172;
2012/7/19 14:19:35,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;88684;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2184;
2012/7/19 14:19:45,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;94264;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2764;
2012/7/19 14:19:55,248;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;99322;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2822;
