2012/7/19 12:54:8,684;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:18,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;517;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;517;
2012/7/19 12:54:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4858;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;858;
2012/7/19 12:54:38,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;8991;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;491;
2012/7/19 12:54:48,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14010;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;510;
2012/7/19 12:54:58,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19185;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;685;
2012/7/19 12:55:8,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24633;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1133;
2012/7/19 12:55:18,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;30101;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1601;
2012/7/19 12:55:28,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35559;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2059;
2012/7/19 12:55:38,682;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41260;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2760;
2012/7/19 12:55:48,683;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;45808;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2308;
