2012/7/20 9:17:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1574;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;574;
2012/7/20 9:17:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6478;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;478;
2012/7/20 9:17:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;12952;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1952;
2012/7/20 9:17:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;18346;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2497;
2012/7/20 9:18:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;24098;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;4098;
2012/7/20 9:18:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;27502;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2524;
2012/7/20 9:18:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31530;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1652;
2012/7/20 9:18:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36384;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1384;
2012/7/20 9:18:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;41102;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1102;
2012/7/20 9:18:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;45710;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;710;
2012/7/20 9:19:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;50804;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;804;
2012/7/20 9:19:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56052;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1052;
2012/7/20 9:19:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;60203;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;203;
2012/7/20 9:19:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;65231;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;231;
2012/7/20 9:19:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;70259;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;759;
2012/7/20 9:19:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;75154;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;654;
2012/7/20 9:20:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;79896;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;396;
2012/7/20 9:20:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;84694;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;194;
2012/7/20 9:20:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;89517;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;17;
2012/7/20 9:20:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;94798;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;298;
2012/7/20 9:20:42,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;99757;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;757;
2012/7/20 9:20:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;104507;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;507;
2012/7/20 9:21:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;109733;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;733;
2012/7/20 9:21:12,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;114862;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;862;
2012/7/20 9:21:22,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;120236;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1236;
2012/7/20 9:21:32,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;125462;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1462;
2012/7/20 9:21:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;130494;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1494;
2012/7/20 9:21:52,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;135471;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1471;
2012/7/20 9:22:2,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;140958;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1958;
2012/7/20 9:22:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;145952;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1952;
2012/7/20 9:22:22,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;150840;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1840;
2012/7/20 9:22:32,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;156274;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2274;
2012/7/20 9:22:42,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;161574;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2574;
2012/7/20 9:22:52,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;165763;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1763;
2012/7/20 9:23:2,694;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;170619;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1619;
2012/7/20 9:23:12,693;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;176643;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2643;
