2012/7/19 14:8:31,494;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:8:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:8:51,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;718;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1592;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2608;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3892;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5408;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7172;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:10:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9188;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;53;
2012/7/19 14:10:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11472;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:10:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13988;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:10:31,494;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16752;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1;
2012/7/19 14:10:41,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19769;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;27;
2012/7/19 14:10:51,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23052;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;52;
2012/7/19 14:11:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26568;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;68;
2012/7/19 14:11:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30332;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;123;
2012/7/19 14:11:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34348;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;147;
2012/7/19 14:11:31,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38632;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;456;
2012/7/19 14:11:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43148;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;472;
2012/7/19 14:11:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47912;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;252;
2012/7/19 14:12:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52928;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;266;
2012/7/19 14:12:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58212;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;582;
2012/7/19 14:12:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63728;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1130;
2012/7/19 14:12:31,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69492;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1876;
2012/7/19 14:12:41,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75508;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2907;
2012/7/19 14:12:51,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;80504;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3506;
2012/7/19 14:13:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88168;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10152;
2012/7/19 14:13:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94862;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;11798;
2012/7/19 14:13:21,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102017;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;13936;
2012/7/19 14:13:31,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;109372;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;16357;
2012/7/19 14:13:41,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114816;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;16792;
2012/7/19 14:13:51,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;118640;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;15565;
2012/7/19 14:14:1,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;122998;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;14963;
2012/7/19 14:14:11,492;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;127340;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;14315;
2012/7/19 14:14:21,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;131588;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;13569;
2012/7/19 14:14:31,493;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;135827;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12784;
