2012/7/20 9:12:59,208;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3034;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1034;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:19,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5315;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:29,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7811;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10509;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;12745;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:13:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14834;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:9,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;16168;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18909;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;22407;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26494;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:49,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30472;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:14:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34607;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;107;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38677;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;177;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43449;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;449;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48154;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;154;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53189;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;189;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58794;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;794;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:15:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64551;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1551;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:9,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69691;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1691;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75776;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2776;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;81629;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3629;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:39,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;86369;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4195;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:49,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93156;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:16:59,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99281;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12984;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:9,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105379;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16635;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:19,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111601;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20413;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:29,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;115724;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;21933;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:39,207;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;118674;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;22370;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:49,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;121280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;22490;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:17:59,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;123974;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;21477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:18:9,208;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;126475;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20975;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
