2012/2/17 12:59:13,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1195;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.22705078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;58;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;1;
2012/2/17 12:59:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1249;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.49267578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;251;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;6;
2012/2/17 12:59:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;989;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7241211;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;526;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/2/17 12:59:43,893;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;59000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1510;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0063477;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;768;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/2/17 12:59:53,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1452;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0849609;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1008;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;25;
2012/2/17 13:0:3,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1142;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2319336;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1273;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;32;
2012/2/17 13:0:13,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;115000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1071;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.269043;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1528;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;38;
2012/2/17 13:0:23,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;135000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1457;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2270508;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1826;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;45;
2012/2/17 13:0:33,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;154000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1463;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3452148;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2071;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;51;
2012/2/17 13:0:43,892;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1468;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4516602;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2338;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
