2013/1/21 15:42:57,170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:42:58,169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:42:59,168;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:0,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:1,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:2,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:3,168;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:4,169;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;230;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:5,281;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;400;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:6,181;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;670;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;670;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:7,215;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1000;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:8,186;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1250;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:43:9,195;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1498;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
