2012/2/17 13:18:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4680;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;524;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15332031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;64;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;1;
2012/2/17 13:18:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;990;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3564453;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;262;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;6;
2012/2/17 13:18:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;594;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.45507812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;519;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/2/17 13:19:3,938;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1308;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.69873047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;776;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/2/17 13:19:13,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;73480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;784;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7446289;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1009;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/17 13:19:23,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1167;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7832031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1250;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;30;
2012/2/17 13:19:33,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;110500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1280;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1298828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1463;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;36;
2012/2/17 13:19:43,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;128450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;738;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1831055;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1802;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;43;
2012/2/17 13:19:53,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;129;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1542969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2073;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/2/17 13:20:3,937;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;167700;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;813;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4311523;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2292;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;56;
