2013/1/21 16:9:58,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:9:59,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:1,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:2,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:3,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:4,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/21 16:10:5,145;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;100;
2013/1/21 16:10:6,100;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;
2013/1/21 16:10:7,91;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;750;
2013/1/21 16:10:8,101;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;992;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;981;
2013/1/21 16:10:9,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1121;
2013/1/21 16:10:10,93;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1240;
2013/1/21 16:10:11,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1188;
2013/1/21 16:10:12,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1275;
2013/1/21 16:10:13,101;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1197;
2013/1/21 16:10:14,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1164;
2013/1/21 16:10:15,101;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1054;
2013/1/21 16:10:16,98;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1013;
2013/1/21 16:10:17,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;947;
2013/1/21 16:10:18,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;993;
2013/1/21 16:10:19,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;894;
2013/1/21 16:10:20,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;794;
2013/1/21 16:10:21,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;750;
2013/1/21 16:10:22,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;749;
2013/1/21 16:10:23,110;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;579;
2013/1/21 16:10:24,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;584;
2013/1/21 16:10:25,102;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;471;
2013/1/21 16:10:26,134;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;496;
2013/1/21 16:10:27,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;738;
2013/1/21 16:10:28,92;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;429;
2013/1/21 16:10:29,113;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;403;
2013/1/21 16:10:30,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;414;
2013/1/21 16:10:31,94;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;289;
2013/1/21 16:10:32,90;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;244;
2013/1/21 16:10:33,89;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7250;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;229;
2013/1/21 16:10:34,95;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;173;
2013/1/21 16:10:35,92;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;107;
