2012/7/19 13:12:48,773;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:12:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;2165;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1165;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:8,769;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;6765;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;765;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;11930;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;930;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;17395;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1395;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;23140;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2140;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;27660;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1660;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:13:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;33310;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2310;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;37310;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1310;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;42660;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1660;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;47385;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1385;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;52145;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1145;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;56370;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;370;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:14:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;61215;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;215;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;65980;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;37;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:18,771;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;70800;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;300;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;75505;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;505;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;80340;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;340;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:48,771;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;84840;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;340;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:15:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;89885;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;385;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;94430;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;430;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;99265;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;265;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;103820;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;320;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;108830;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;330;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:48,771;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;113350;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;350;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:16:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;117865;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;365;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;122575;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;75;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;127825;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;825;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;132230;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;230;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;136881;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;381;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;141921;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;421;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:17:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;146165;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;165;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;150689;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;189;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;155618;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;618;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;159972;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;472;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;164286;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;286;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;168853;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;353;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:18:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;172927;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;427;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;177141;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;141;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;181608;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;108;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;186070;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;570;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;190232;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;232;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;194598;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;98;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:19:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;198867;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;367;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;203001;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;16;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:18,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;207146;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;146;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:28,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;210746;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;246;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:38,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;213417;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;417;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:48,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;215101;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;101;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:20:58,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;216091;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:21:8,770;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;216341;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:21:18,771;
2012/7/19 13:21:28,770;
2012/7/19 13:21:38,770;
2012/7/19 13:21:48,771;
2012/7/19 13:21:58,770;
2012/7/19 13:22:8,771;
2012/7/19 13:22:18,770;
2012/7/19 13:22:28,770;
2012/7/19 13:22:38,769;
2012/7/19 13:22:48,769;
2012/7/19 13:22:58,769;
2012/7/19 13:23:8,770;
2012/7/19 13:23:18,769;
2012/7/19 13:23:28,770;
2012/7/19 13:23:38,769;
2012/7/19 13:23:48,769;
2012/7/19 13:23:58,770;
2012/7/19 13:24:8,769;
2012/7/19 13:24:18,770;
2012/7/19 13:24:28,769;
2012/7/19 13:24:38,769;
2012/7/19 13:24:48,770;
2012/7/19 13:24:58,769;
2012/7/19 13:25:8,769;
2012/7/19 13:25:18,770;
2012/7/19 13:25:28,769;
2012/7/19 13:25:38,769;
2012/7/19 13:25:48,769;
2012/7/19 13:25:58,769;
2012/7/19 13:26:8,770;
2012/7/19 13:26:18,769;
2012/7/19 13:26:28,769;
2012/7/19 13:26:38,770;
2012/7/19 13:26:48,769;
2012/7/19 13:26:58,769;
2012/7/19 13:27:8,770;
2012/7/19 13:27:18,769;
2012/7/19 13:27:28,770;
2012/7/19 13:27:38,769;
2012/7/19 13:27:48,769;
2012/7/19 13:27:58,770;
2012/7/19 13:28:8,769;
2012/7/19 13:28:18,770;
2012/7/19 13:28:28,769;
2012/7/19 13:28:38,770;
2012/7/19 13:28:48,770;
2012/7/19 13:28:58,769;
2012/7/19 13:29:8,770;
2012/7/19 13:29:18,769;
2012/7/19 13:29:28,769;
2012/7/19 13:29:38,770;
2012/7/19 13:29:48,769;
2012/7/19 13:29:58,770;
2012/7/19 13:30:8,769;
2012/7/19 13:30:18,769;
2012/7/19 13:30:28,770;
2012/7/19 13:30:38,769;
2012/7/19 13:30:48,770;
2012/7/19 13:30:58,769;
2012/7/19 13:31:8,770;
2012/7/19 13:31:18,769;
2012/7/19 13:31:28,769;
2012/7/19 13:31:38,770;
2012/7/19 13:31:48,769;
2012/7/19 13:31:58,769;
2012/7/19 13:32:8,769;
2012/7/19 13:32:18,769;
2012/7/19 13:32:28,770;
2012/7/19 13:32:38,769;
2012/7/19 13:32:48,770;
2012/7/19 13:32:58,769;
2012/7/19 13:33:8,769;
2012/7/19 13:33:18,770;
2012/7/19 13:33:28,769;
2012/7/19 13:33:38,770;
2012/7/19 13:33:48,769;
2012/7/19 13:33:58,769;
2012/7/19 13:34:8,770;
2012/7/19 13:34:18,769;
2012/7/19 13:34:28,769;
2012/7/19 13:34:38,770;
2012/7/19 13:34:48,769;
2012/7/19 13:34:58,770;
2012/7/19 13:35:8,769;
2012/7/19 13:35:18,769;
2012/7/19 13:35:28,769;
2012/7/19 13:35:38,769;
2012/7/19 13:35:48,770;
2012/7/19 13:35:58,769;
2012/7/19 13:36:8,769;
2012/7/19 13:36:18,770;
2012/7/19 13:36:28,769;
2012/7/19 13:36:38,769;
2012/7/19 13:36:48,770;
2012/7/19 13:36:58,769;
2012/7/19 13:37:8,769;
2012/7/19 13:37:18,770;
2012/7/19 13:37:28,769;
2012/7/19 13:37:38,770;
2012/7/19 13:37:48,769;
2012/7/19 13:37:58,769;
2012/7/19 13:38:8,770;
2012/7/19 13:38:18,769;
2012/7/19 13:38:28,770;
2012/7/19 13:38:38,769;
2012/7/19 13:38:48,769;
2012/7/19 13:38:58,769;
2012/7/19 13:39:8,769;
2012/7/19 13:39:18,770;
2012/7/19 13:39:28,769;
2012/7/19 13:39:38,769;
2012/7/19 13:39:48,769;
2012/7/19 13:39:58,769;
2012/7/19 13:40:8,770;
2012/7/19 13:40:18,769;
2012/7/19 13:40:28,770;
2012/7/19 13:40:38,769;
2012/7/19 13:40:48,769;
2012/7/19 13:40:58,770;
2012/7/19 13:41:8,769;
2012/7/19 13:41:18,770;
2012/7/19 13:41:28,769;
2012/7/19 13:41:38,769;
2012/7/19 13:41:48,770;
2012/7/19 13:41:58,769;
2012/7/19 13:42:8,770;
2012/7/19 13:42:18,769;
2012/7/19 13:42:28,770;
2012/7/19 13:42:38,769;
2012/7/19 13:42:48,770;
2012/7/19 13:42:58,769;
2012/7/19 13:43:8,769;
2012/7/19 13:43:18,770;
2012/7/19 13:43:28,769;
2012/7/19 13:43:38,769;
2012/7/19 13:43:48,770;
2012/7/19 13:43:58,769;
2012/7/19 13:44:8,770;
2012/7/19 13:44:18,769;
2012/7/19 13:44:28,769;
2012/7/19 13:44:38,770;
2012/7/19 13:44:48,769;
2012/7/19 13:44:58,770;
2012/7/19 13:45:8,769;
2012/7/19 13:45:18,769;
2012/7/19 13:45:28,770;
2012/7/19 13:45:38,769;
2012/7/19 13:45:48,769;
2012/7/19 13:45:58,770;
2012/7/19 13:46:8,769;
2012/7/19 13:46:18,769;
2012/7/19 13:46:28,769;
2012/7/19 13:46:38,769;
2012/7/19 13:46:48,770;
2012/7/19 13:46:58,769;
2012/7/19 13:47:8,769;
2012/7/19 13:47:18,769;
2012/7/19 13:47:28,769;
2012/7/19 13:47:38,770;
2012/7/19 13:47:48,769;
2012/7/19 13:47:58,769;
2012/7/19 13:48:8,770;
2012/7/19 13:48:18,769;
2012/7/19 13:48:28,770;
2012/7/19 13:48:38,769;
2012/7/19 13:48:48,769;
2012/7/19 13:48:58,770;
2012/7/19 13:49:8,769;
2012/7/19 13:49:18,770;
2012/7/19 13:49:28,770;
2012/7/19 13:49:38,769;
2012/7/19 13:49:48,770;
2012/7/19 13:49:58,769;
2012/7/19 13:50:8,769;
2012/7/19 13:50:18,770;
2012/7/19 13:50:28,769;
2012/7/19 13:50:38,770;
2012/7/19 13:50:48,769;
2012/7/19 13:50:58,769;
2012/7/19 13:51:8,770;
2012/7/19 13:51:18,769;
2012/7/19 13:51:28,769;
2012/7/19 13:51:38,770;
2012/7/19 13:51:48,769;
2012/7/19 13:51:58,770;
2012/7/19 13:52:8,769;
2012/7/19 13:52:18,769;
2012/7/19 13:52:28,770;
2012/7/19 13:52:38,769;
2012/7/19 13:52:48,769;
2012/7/19 13:52:58,770;
2012/7/19 13:53:8,769;
2012/7/19 13:53:18,770;
2012/7/19 13:53:28,769;
2012/7/19 13:53:38,769;
2012/7/19 13:53:48,769;
2012/7/19 13:53:58,769;
2012/7/19 13:54:8,770;
2012/7/19 13:54:18,769;
2012/7/19 13:54:28,770;
2012/7/19 13:54:38,769;
2012/7/19 13:54:48,770;
2012/7/19 13:54:58,769;
2012/7/19 13:55:8,769;
2012/7/19 13:55:18,770;
2012/7/19 13:55:28,769;
2012/7/19 13:55:38,770;
2012/7/19 13:55:48,770;
2012/7/19 13:55:58,769;
2012/7/19 13:56:8,770;
2012/7/19 13:56:18,769;
2012/7/19 13:56:28,769;
2012/7/19 13:56:38,769;
2012/7/19 13:56:48,769;
2012/7/19 13:56:58,770;
2012/7/19 13:57:8,769;
2012/7/19 13:57:18,769;
2012/7/19 13:57:28,770;
2012/7/19 13:57:38,769;
2012/7/19 13:57:48,770;
2012/7/19 13:57:58,769;
2012/7/19 13:58:8,770;
2012/7/19 13:58:18,769;
2012/7/19 13:58:28,769;
2012/7/19 13:58:38,770;
2012/7/19 13:58:48,769;
2012/7/19 13:58:58,769;
2012/7/19 13:59:8,770;
2012/7/19 13:59:18,769;
2012/7/19 13:59:28,770;
2012/7/19 13:59:38,769;
2012/7/19 13:59:48,769;
2012/7/19 13:59:58,770;
2012/7/19 14:0:8,769;
2012/7/19 14:0:18,770;
2012/7/19 14:0:28,769;
2012/7/19 14:0:38,770;
2012/7/19 14:0:48,769;
2012/7/19 14:0:58,769;
2012/7/19 14:1:8,770;
2012/7/19 14:1:18,769;
2012/7/19 14:1:28,770;
2012/7/19 14:1:38,769;
2012/7/19 14:1:48,769;
2012/7/19 14:1:58,770;
2012/7/19 14:2:8,769;
2012/7/19 14:2:18,769;
2012/7/19 14:2:28,769;
2012/7/19 14:2:38,769;
2012/7/19 14:2:48,770;
